id,target,predicate
NE7hjTndnn9j42uFAELBas,0,eq
P8BsHjWQDbyTxn2t7SFZrs,0,eq
Q6HWYzkAv4rN9L2nYUPw2P,0,eq
QB9FvGsKHCY3VVhArSnyzj,0,eq
QYwCrFPPuJfAg9zPHvC6pW,0,eq
QrsroUETEKaUZ8kMgCgShd,0,eq
REd9YFmnLaZ45nrbmVjVGP,0,eq
RSXpAGgmdXkDo3paAAZ6t9,1,eq
S5YbnLYEJisUsPoq3SCotC,0,eq
S9PP4BTMPVsmd9jiMi5GdJ,0,eq
SYzuxtv3ne2Cjm4KDxx8Sc,0,eq
SqkJnVSauYVBxcG8qyB3jJ,0,eq
TYFV6PaGXJw9nNmtK2ZLMN,0,eq
Th3KysJ6ehYyd2CLbuF4yc,2,eq
U5XW4ujPpYmq5rEzbPP8zc,0,eq
Uz54pFEYj6mQaWKKte98mg,0,eq
VGUqv7a2V9XniJmZV6gafN,0,eq
VWLJzAeBasj59fVGJTHDcC,0,eq
VbsnwEQKn8sDZfYxReGxrx,0,eq
Vnpn3YLboqcsyGZoxpfHsR,0,eq
VxkL8iJFeJDNqrbj5hdmRP,0,eq
W7mybquMsfx78PAmZvXUmx,0,eq
WWP7Db7SEo6XWH2AojmJwe,0,eq
WbUPTZDPUmVKFcuJHFcRjL,0,eq
XXaNGwX4W5bvN9keU82K7K,0,eq
XY767BZZfiwiMTJi86UMi5,0,eq
Xe5TcVsvZ5VXt3nWxBt263,0,eq
XgQYnAPZHzWiEkzUMjSKcr,0,eq
XhFxaPRWkGxTH3qifz3k2b,0,eq
ZnWKaE4gANTiWpUYnZ5PrV,0,eq
Zyz2XniTtQ7FsdRMqaYK8c,0,eq
aTZDiUN6qevfras44opMua,0,eq
bMZreHKSJGTthfgKtyZWvn,0,eq
cMHPHNLBjx6NjzWL5xLLK7,0,eq
dDD92xwmumK5WwPWWScTzt,0,eq
dJwjNFkJnjfYoJrVPczrkb,0,eq
dNdJsHJHYShbiceLKgUjtQ,0,eq
dYd9qyfGZgp3CkgDqMRCvn,0,eq
dn6tLHyJeUXM7yse35xmhN,0,eq
fUUpFReoGXjvt6yjSE2SHR,0,eq
favpcrTKGRt4Suma2xAYL3,0,eq
fqnPXfV7GJyEUXLQnoULam,0,eq
fuRUiKtveym6wZmNatHmcD,0,eq
fyRYoobUjXAoRpAE2v4ZRt,0,eq
gDsd8P8aPwWwbEd8HwtxRu,0,eq
gSMpKeu6fqYY56xvDXaLFL,0,eq
gYGAPduhGLxoAwVGBktRMd,0,eq
gcDGj7Qs9rqFuFVwhMdzga,0,eq
gdjD6fRJfeaTJuSG3nGR52,0,eq
hNrDuWTzzWJRYoG7Bc6rW3,0,eq
hxb36RiPcgFW2B3XDv4n4G,0,eq
iLLSfUxneesStdJVST32CM,0,eq
iz2NkD2V8ntdhoGZ4BiNqf,0,eq
j72SbLkq9kCGXB9Ksso9NQ,0,eq
j7mTbX9XdcxY3KPDiGzhbT,0,eq
jMfKHhdT5347AFYs6CNvqJ,0,eq
jUr3Cc7dKETyn4A8gRucBR,0,eq
jfJhQsVo7VSGY9zwGKe9no,0,eq
jqctQMnReyVyHT4gfBzWjB,0,eq
kAxVgSi7zMcsCAjxp9FGCz,0,eq
kmjUsZvezUfc6C2Qgc2uFX,0,eq
masUR7HsGTncfQRfzHVWUo,0,eq
o96nzXYrZFGipmHrZ3EHKE,0,eq
oYVi6S7r6VgCPNnw9papGd,0,eq
oZ3QgtRPJXLLtKBUYnrrze,0,eq
