transcript_id,task_id,transcript_score,transcript_success,eval_file,eval_subset,model,benchmark
NN9A9EPm6Eqq7WpB4yj2x8,capsule-5507257,C,True,2026-02-27T20-08-12+00-00_core-bench_ZvU684YYCTbNLk8jJyRdRM.eval,default,openai/gpt-5-mini-2025-08-07,core_bench
h6A98ZM6VHDHhrTziP6xyu,capsule-6003668,C,True,2026-02-27T20-08-12+00-00_core-bench_ZvU684YYCTbNLk8jJyRdRM.eval,default,openai/gpt-5-mini-2025-08-07,core_bench
AGLCdV4EYk534irmHdooSr,capsule-6049678,C,True,2026-02-27T20-08-12+00-00_core-bench_ZvU684YYCTbNLk8jJyRdRM.eval,default,openai/gpt-5-mini-2025-08-07,core_bench
5QHujhrnsNuSEfThXSukZi,capsule-7186268,I,False,2026-02-27T20-08-12+00-00_core-bench_ZvU684YYCTbNLk8jJyRdRM.eval,default,openai/gpt-5-mini-2025-08-07,core_bench
PwzLRemUujUX88trLVdaZr,capsule-7716865,C,True,2026-02-27T20-08-12+00-00_core-bench_ZvU684YYCTbNLk8jJyRdRM.eval,default,openai/gpt-5-mini-2025-08-07,core_bench
ndTZSBtX3M3t9EGs4XwzHH,capsule-8234136,C,True,2026-02-27T20-08-12+00-00_core-bench_ZvU684YYCTbNLk8jJyRdRM.eval,default,openai/gpt-5-mini-2025-08-07,core_bench
f9V2taEkW3Epf5ge3GGD5o,capsule-8536428,C,True,2026-02-27T20-08-12+00-00_core-bench_ZvU684YYCTbNLk8jJyRdRM.eval,default,openai/gpt-5-mini-2025-08-07,core_bench
YeMcaRCoKeqcsyhA3sgXfE,capsule-8807709,C,True,2026-02-27T20-08-12+00-00_core-bench_ZvU684YYCTbNLk8jJyRdRM.eval,default,openai/gpt-5-mini-2025-08-07,core_bench
dERThuzybMVzSxn2cK4UEa,capsule-9052293,C,True,2026-02-27T20-08-12+00-00_core-bench_ZvU684YYCTbNLk8jJyRdRM.eval,default,openai/gpt-5-mini-2025-08-07,core_bench
hdnnE4hC4avqt4kEWgy9Bd,capsule-9054015,I,False,2026-02-27T20-08-12+00-00_core-bench_ZvU684YYCTbNLk8jJyRdRM.eval,default,openai/gpt-5-mini-2025-08-07,core_bench
ZvcecK5MsMs2QqSqrXrGP7,capsule-9137200,C,True,2026-02-27T20-08-12+00-00_core-bench_ZvU684YYCTbNLk8jJyRdRM.eval,default,openai/gpt-5-mini-2025-08-07,core_bench
dxHWjz9jK6zHejYDU6G294,capsule-9240688,C,True,2026-02-27T20-08-12+00-00_core-bench_ZvU684YYCTbNLk8jJyRdRM.eval,default,openai/gpt-5-mini-2025-08-07,core_bench
SDuLaS27mbxTaET7MVVXV9,capsule-9641396,C,True,2026-02-27T20-08-12+00-00_core-bench_ZvU684YYCTbNLk8jJyRdRM.eval,default,openai/gpt-5-mini-2025-08-07,core_bench
CqFpbjm5SccfTZrJjHkVvz,capsule-9660931,I,False,2026-02-27T20-08-12+00-00_core-bench_ZvU684YYCTbNLk8jJyRdRM.eval,default,openai/gpt-5-mini-2025-08-07,core_bench
dGSdhwiATC2tiF7pg2oR79,capsule-9670283,C,True,2026-02-27T20-08-12+00-00_core-bench_ZvU684YYCTbNLk8jJyRdRM.eval,default,openai/gpt-5-mini-2025-08-07,core_bench
oCZTiRG24F6vm3cLuZAt6x,capsule-9832712,I,False,2026-02-27T20-08-12+00-00_core-bench_ZvU684YYCTbNLk8jJyRdRM.eval,default,openai/gpt-5-mini-2025-08-07,core_bench
Zwpz7JZWhncQhG6c8kCP33,capsule-9911222,I,False,2026-02-27T20-08-12+00-00_core-bench_ZvU684YYCTbNLk8jJyRdRM.eval,default,openai/gpt-5-mini-2025-08-07,core_bench
KuP5EQLSuUsYzXSksRYJHw,capsule-0504157,C,True,2026-03-04T03-18-54+00-00_core-bench_6oon8Nk4txsRYbxWwDCtx7.eval,default,openai/gpt-5-mini-2025-08-07,core_bench
W8adnkp6NSE5a79LKtLoAu,capsule-0851068,C,True,2026-03-04T03-18-54+00-00_core-bench_6oon8Nk4txsRYbxWwDCtx7.eval,default,openai/gpt-5-mini-2025-08-07,core_bench
icJUifFRfFArUDUXTff26p,capsule-0921079,C,True,2026-03-04T03-18-54+00-00_core-bench_6oon8Nk4txsRYbxWwDCtx7.eval,default,openai/gpt-5-mini-2025-08-07,core_bench
dYv7gZnCLE3PfWctALRXCg,capsule-1175539,C,True,2026-03-04T03-18-54+00-00_core-bench_6oon8Nk4txsRYbxWwDCtx7.eval,default,openai/gpt-5-mini-2025-08-07,core_bench
CR7NuZb9v7Zpy7mgc8nWw4,capsule-1394704,I,False,2026-03-04T03-18-54+00-00_core-bench_6oon8Nk4txsRYbxWwDCtx7.eval,default,openai/gpt-5-mini-2025-08-07,core_bench
J67brxJoLVn8bCVvaZmM4e,capsule-1624349,I,False,2026-03-04T03-18-54+00-00_core-bench_6oon8Nk4txsRYbxWwDCtx7.eval,default,openai/gpt-5-mini-2025-08-07,core_bench
GWhw8FQ3fMbXBDX7CKdDXD,capsule-1724988,C,True,2026-03-04T03-18-54+00-00_core-bench_6oon8Nk4txsRYbxWwDCtx7.eval,default,openai/gpt-5-mini-2025-08-07,core_bench
C6b5H7h9WqSbC2wwxxAypL,capsule-1900704,C,True,2026-03-04T03-18-54+00-00_core-bench_6oon8Nk4txsRYbxWwDCtx7.eval,default,openai/gpt-5-mini-2025-08-07,core_bench
9Br7QtRJEbv8RWfpiXpX6L,capsule-2345790,C,True,2026-03-04T03-18-54+00-00_core-bench_6oon8Nk4txsRYbxWwDCtx7.eval,default,openai/gpt-5-mini-2025-08-07,core_bench
B5EDAnB2qGW4DYdGSotHvX,capsule-2414499,C,True,2026-03-04T03-18-54+00-00_core-bench_6oon8Nk4txsRYbxWwDCtx7.eval,default,openai/gpt-5-mini-2025-08-07,core_bench
LW3TgjTkr7SwFh9jNHDz9c,capsule-2708693,C,True,2026-03-04T03-18-54+00-00_core-bench_6oon8Nk4txsRYbxWwDCtx7.eval,default,openai/gpt-5-mini-2025-08-07,core_bench
SABATEvjiCUWcNd66wd32K,capsule-2804717,C,True,2026-03-04T03-18-54+00-00_core-bench_6oon8Nk4txsRYbxWwDCtx7.eval,default,openai/gpt-5-mini-2025-08-07,core_bench
WzgVjQsYtuPLxtnhQXcRsn,capsule-2816027,I,False,2026-03-04T03-18-54+00-00_core-bench_6oon8Nk4txsRYbxWwDCtx7.eval,default,openai/gpt-5-mini-2025-08-07,core_bench
kjA4nUZbbaDgwZVxvB8toL,capsule-3262218,C,True,2026-03-04T03-18-54+00-00_core-bench_6oon8Nk4txsRYbxWwDCtx7.eval,default,openai/gpt-5-mini-2025-08-07,core_bench
Gnppier8b5qcuJ2QuPxGbw,capsule-3301293,I,False,2026-03-04T03-18-54+00-00_core-bench_6oon8Nk4txsRYbxWwDCtx7.eval,default,openai/gpt-5-mini-2025-08-07,core_bench
XqWhKJjdwJdouNeUoMUTRq,capsule-3418007,I,False,2026-03-04T03-18-54+00-00_core-bench_6oon8Nk4txsRYbxWwDCtx7.eval,default,openai/gpt-5-mini-2025-08-07,core_bench
kzJQcs3nGs9k8vK7MrD9zJ,capsule-3449234,C,True,2026-03-04T03-18-54+00-00_core-bench_6oon8Nk4txsRYbxWwDCtx7.eval,default,openai/gpt-5-mini-2025-08-07,core_bench
Kw6eWu8dQFJk7JQH87K8k8,capsule-3593259,C,True,2026-03-04T03-18-54+00-00_core-bench_6oon8Nk4txsRYbxWwDCtx7.eval,default,openai/gpt-5-mini-2025-08-07,core_bench
KqLSFMnzhpipFuWKgogzcx,capsule-3639589,I,False,2026-03-04T03-18-54+00-00_core-bench_6oon8Nk4txsRYbxWwDCtx7.eval,default,openai/gpt-5-mini-2025-08-07,core_bench
T7CEgx3xyheGEPamVoXeoT,capsule-3821950,I,False,2026-03-04T03-18-54+00-00_core-bench_6oon8Nk4txsRYbxWwDCtx7.eval,default,openai/gpt-5-mini-2025-08-07,core_bench
d7rYjE2MRGpNvZcPxtrqp2,capsule-3849634,C,True,2026-03-04T03-18-54+00-00_core-bench_6oon8Nk4txsRYbxWwDCtx7.eval,default,openai/gpt-5-mini-2025-08-07,core_bench
jYrq8yDHRqwgCHdw54xebm,capsule-4180912,I,False,2026-03-04T03-18-54+00-00_core-bench_6oon8Nk4txsRYbxWwDCtx7.eval,default,openai/gpt-5-mini-2025-08-07,core_bench
K7cNwx8HhzVKQ27e8hQBUG,capsule-4252248,I,False,2026-03-04T03-18-54+00-00_core-bench_6oon8Nk4txsRYbxWwDCtx7.eval,default,openai/gpt-5-mini-2025-08-07,core_bench
cdc9nhZ7RXQeo3vxLuKnPr,capsule-4299879,I,False,2026-03-04T03-18-54+00-00_core-bench_6oon8Nk4txsRYbxWwDCtx7.eval,default,openai/gpt-5-mini-2025-08-07,core_bench
UVkMNzGXrBNSTr3LBuoFQ7,capsule-4671827,C,True,2026-03-04T03-18-54+00-00_core-bench_6oon8Nk4txsRYbxWwDCtx7.eval,default,openai/gpt-5-mini-2025-08-07,core_bench
KEch5rysM9PUwAgyQAYqAd,capsule-4728591,C,True,2026-03-04T03-18-54+00-00_core-bench_6oon8Nk4txsRYbxWwDCtx7.eval,default,openai/gpt-5-mini-2025-08-07,core_bench
VJMumxtbqBBpZCeihYJovi,capsule-4933686,I,False,2026-03-04T03-18-54+00-00_core-bench_6oon8Nk4txsRYbxWwDCtx7.eval,default,openai/gpt-5-mini-2025-08-07,core_bench
azgRb2fvjDLG7x89VK3UTU,capsule-5136217,I,False,2026-03-04T03-18-54+00-00_core-bench_6oon8Nk4txsRYbxWwDCtx7.eval,default,openai/gpt-5-mini-2025-08-07,core_bench
2VdTQfuNtUjzFXqJTJrSRi,capsule-5507257,I,False,2026-03-04T03-18-54+00-00_core-bench_6oon8Nk4txsRYbxWwDCtx7.eval,default,openai/gpt-5-mini-2025-08-07,core_bench
JtD3PrCpriSCi6ww8wtvtw,capsule-6003668,C,True,2026-03-04T03-18-54+00-00_core-bench_6oon8Nk4txsRYbxWwDCtx7.eval,default,openai/gpt-5-mini-2025-08-07,core_bench
ZX4VecxnyQx9kpExq4ADXb,capsule-6049678,C,True,2026-03-04T03-18-54+00-00_core-bench_6oon8Nk4txsRYbxWwDCtx7.eval,default,openai/gpt-5-mini-2025-08-07,core_bench
PknvtJhqikjnZGvEmMMBs5,capsule-7186268,I,False,2026-03-04T03-18-54+00-00_core-bench_6oon8Nk4txsRYbxWwDCtx7.eval,default,openai/gpt-5-mini-2025-08-07,core_bench
i6zh9uzAu4ZmCZHBmoTNNY,capsule-7716865,I,False,2026-03-04T03-18-54+00-00_core-bench_6oon8Nk4txsRYbxWwDCtx7.eval,default,openai/gpt-5-mini-2025-08-07,core_bench
giSg28v2byuqUR4UZcDzks,capsule-8234136,I,False,2026-03-04T03-18-54+00-00_core-bench_6oon8Nk4txsRYbxWwDCtx7.eval,default,openai/gpt-5-mini-2025-08-07,core_bench
CWSGYWAQs3uptFiZRsVSv6,capsule-8536428,I,False,2026-03-04T03-18-54+00-00_core-bench_6oon8Nk4txsRYbxWwDCtx7.eval,default,openai/gpt-5-mini-2025-08-07,core_bench
KJTRyDCEkXzQhemnQFSgXf,capsule-8807709,C,True,2026-03-04T03-18-54+00-00_core-bench_6oon8Nk4txsRYbxWwDCtx7.eval,default,openai/gpt-5-mini-2025-08-07,core_bench
izcgUBcRbvfnULx6HQFXom,capsule-9052293,C,True,2026-03-04T03-18-54+00-00_core-bench_6oon8Nk4txsRYbxWwDCtx7.eval,default,openai/gpt-5-mini-2025-08-07,core_bench
Nwp6HwBSQWgWpwqH53pkGK,capsule-9054015,I,False,2026-03-04T03-18-54+00-00_core-bench_6oon8Nk4txsRYbxWwDCtx7.eval,default,openai/gpt-5-mini-2025-08-07,core_bench
MoBny73oHkx5jBKFy32LT9,capsule-9137200,I,False,2026-03-04T03-18-54+00-00_core-bench_6oon8Nk4txsRYbxWwDCtx7.eval,default,openai/gpt-5-mini-2025-08-07,core_bench
5EqZVnNLtteyUqwhppdowX,capsule-9240688,I,False,2026-03-04T03-18-54+00-00_core-bench_6oon8Nk4txsRYbxWwDCtx7.eval,default,openai/gpt-5-mini-2025-08-07,core_bench
cN4evYbYW654a4bCE78D5t,capsule-9641396,C,True,2026-03-04T03-18-54+00-00_core-bench_6oon8Nk4txsRYbxWwDCtx7.eval,default,openai/gpt-5-mini-2025-08-07,core_bench
UAydhck2ngJDqkHpRhDwxA,capsule-9660931,I,False,2026-03-04T03-18-54+00-00_core-bench_6oon8Nk4txsRYbxWwDCtx7.eval,default,openai/gpt-5-mini-2025-08-07,core_bench
2VKcpLq4tJULmQTnqkQgah,capsule-9670283,C,True,2026-03-04T03-18-54+00-00_core-bench_6oon8Nk4txsRYbxWwDCtx7.eval,default,openai/gpt-5-mini-2025-08-07,core_bench
Hyo26PPKCt5fFFBmgjZcoj,capsule-9832712,I,False,2026-03-04T03-18-54+00-00_core-bench_6oon8Nk4txsRYbxWwDCtx7.eval,default,openai/gpt-5-mini-2025-08-07,core_bench
khUXdTbUTMbo9bquq5mJ62,capsule-9911222,I,False,2026-03-04T03-18-54+00-00_core-bench_6oon8Nk4txsRYbxWwDCtx7.eval,default,openai/gpt-5-mini-2025-08-07,core_bench
UfBwm5W9CyesEamDnXGGJ2,capsule-6049678,C,True,2026-04-05T18-41-42+00-00_core-bench_Z7PoEe4Ks39EWLY2GAnFuT.eval,default,openai/gpt-5.4-2026-03-05,core_bench
hXG6m7bFyeLhGk75xQvwWm,capsule-9641396,I,False,2026-04-05T18-41-42+00-00_core-bench_Z7PoEe4Ks39EWLY2GAnFuT.eval,default,openai/gpt-5.4-2026-03-05,core_bench
2CsmqmzMUS6xqsAYaQXDZm,capsule-9660931,I,False,2026-04-05T18-41-42+00-00_core-bench_Z7PoEe4Ks39EWLY2GAnFuT.eval,default,openai/gpt-5.4-2026-03-05,core_bench
2E4TjSotoQ37aWzwe3Go9J,capsule-6003668,C,True,2026-04-05T18-41-42+00-00_core-bench_Z7PoEe4Ks39EWLY2GAnFuT.eval,default,openai/gpt-5.4-2026-03-05,core_bench
jUFAbTWT94BtCD9ezN9NhP,capsule-8807709,C,True,2026-04-05T18-41-42+00-00_core-bench_Z7PoEe4Ks39EWLY2GAnFuT.eval,default,openai/gpt-5.4-2026-03-05,core_bench
26QecbibpKUZBV9ATHsvws,capsule-8234136,C,True,2026-04-05T18-41-42+00-00_core-bench_Z7PoEe4Ks39EWLY2GAnFuT.eval,default,openai/gpt-5.4-2026-03-05,core_bench
AqkTTC2xiVZtK5pgazp3iW,capsule-5507257,C,True,2026-04-05T18-41-42+00-00_core-bench_Z7PoEe4Ks39EWLY2GAnFuT.eval,default,openai/gpt-5.4-2026-03-05,core_bench
VHjjXBERWLp9buHvrt6bKt,capsule-9052293,C,True,2026-04-05T18-41-42+00-00_core-bench_Z7PoEe4Ks39EWLY2GAnFuT.eval,default,openai/gpt-5.4-2026-03-05,core_bench
i7gdMA4vKTjsMGSCfBevhT,capsule-2414499,I,False,2026-04-05T18-41-42+00-00_core-bench_Z7PoEe4Ks39EWLY2GAnFuT.eval,default,openai/gpt-5.4-2026-03-05,core_bench
oTuyCtMinfgSByPVTDyu4X,capsule-8536428,C,True,2026-04-05T18-41-42+00-00_core-bench_Z7PoEe4Ks39EWLY2GAnFuT.eval,default,openai/gpt-5.4-2026-03-05,core_bench
C7kraKrPzNQgvtUrcvnCX8,capsule-3418007,C,True,2026-04-05T18-41-42+00-00_core-bench_Z7PoEe4Ks39EWLY2GAnFuT.eval,default,openai/gpt-5.4-2026-03-05,core_bench
G83M4zJCvwXKKysqxWwUPV,capsule-2804717,I,False,2026-04-05T18-41-42+00-00_core-bench_Z7PoEe4Ks39EWLY2GAnFuT.eval,default,openai/gpt-5.4-2026-03-05,core_bench
kqUXDtpPovMwnbbw7fumCA,capsule-9670283,C,True,2026-04-05T18-41-42+00-00_core-bench_Z7PoEe4Ks39EWLY2GAnFuT.eval,default,openai/gpt-5.4-2026-03-05,core_bench
49FK6c9Ug9tHEwp7oyxvHJ,capsule-1624349,C,True,2026-04-05T18-41-42+00-00_core-bench_Z7PoEe4Ks39EWLY2GAnFuT.eval,default,openai/gpt-5.4-2026-03-05,core_bench
MxBreUHG2a7nGBFzqhKRu9,capsule-9832712,C,True,2026-04-05T18-41-42+00-00_core-bench_Z7PoEe4Ks39EWLY2GAnFuT.eval,default,openai/gpt-5.4-2026-03-05,core_bench
iBiKbpTcxz9pAMXGoW9MGL,capsule-2816027,C,True,2026-04-05T18-41-42+00-00_core-bench_Z7PoEe4Ks39EWLY2GAnFuT.eval,default,openai/gpt-5.4-2026-03-05,core_bench
HfWbjdRpDNEXv6zrzFcuxb,capsule-3301293,C,True,2026-04-05T18-41-42+00-00_core-bench_Z7PoEe4Ks39EWLY2GAnFuT.eval,default,openai/gpt-5.4-2026-03-05,core_bench
CEaBT7X8m3Awqx7Fbbnzy2,capsule-9054015,I,False,2026-04-05T18-41-42+00-00_core-bench_Z7PoEe4Ks39EWLY2GAnFuT.eval,default,openai/gpt-5.4-2026-03-05,core_bench
5Np7i67LmRSrpegkd8oAqX,capsule-3449234,I,False,2026-04-05T18-41-42+00-00_core-bench_Z7PoEe4Ks39EWLY2GAnFuT.eval,default,openai/gpt-5.4-2026-03-05,core_bench
bPn2EPw8PJLj4VpoGYNpBL,capsule-1724988,C,True,2026-04-05T18-41-42+00-00_core-bench_Z7PoEe4Ks39EWLY2GAnFuT.eval,default,openai/gpt-5.4-2026-03-05,core_bench
AZPj33KBeDwYv5L9Hh2KcX,capsule-3821950,I,False,2026-04-05T18-41-42+00-00_core-bench_Z7PoEe4Ks39EWLY2GAnFuT.eval,default,openai/gpt-5.4-2026-03-05,core_bench
f3aAG3zmhMj8t4mmeteKoy,capsule-4299879,C,True,2026-04-05T18-41-42+00-00_core-bench_Z7PoEe4Ks39EWLY2GAnFuT.eval,default,openai/gpt-5.4-2026-03-05,core_bench
E463JaTxdhnhmCFEmoTpgg,capsule-0851068,C,True,2026-04-05T18-41-42+00-00_core-bench_Z7PoEe4Ks39EWLY2GAnFuT.eval,default,openai/gpt-5.4-2026-03-05,core_bench
VoyBuV3NctpCVZmwuGwM6h,capsule-0504157,C,True,2026-04-05T18-41-42+00-00_core-bench_Z7PoEe4Ks39EWLY2GAnFuT.eval,default,openai/gpt-5.4-2026-03-05,core_bench
X7k2k9iNZGoqbtzzss2A47,capsule-3593259,I,False,2026-04-05T18-41-42+00-00_core-bench_Z7PoEe4Ks39EWLY2GAnFuT.eval,default,openai/gpt-5.4-2026-03-05,core_bench
CjKaDu2d2cgN9pYHLHQZfV,capsule-3262218,I,False,2026-04-05T18-41-42+00-00_core-bench_Z7PoEe4Ks39EWLY2GAnFuT.eval,default,openai/gpt-5.4-2026-03-05,core_bench
AWjZCaDTLzKmoonAKLCkSe,capsule-3639589,I,False,2026-04-05T18-41-42+00-00_core-bench_Z7PoEe4Ks39EWLY2GAnFuT.eval,default,openai/gpt-5.4-2026-03-05,core_bench
HGFwxeBGqVhxu5X6WNPy3z,capsule-7716865,C,True,2026-04-05T18-41-42+00-00_core-bench_Z7PoEe4Ks39EWLY2GAnFuT.eval,default,openai/gpt-5.4-2026-03-05,core_bench
dUUBTxKgpRFTBi28Xncwwr,capsule-9911222,I,False,2026-04-05T18-41-42+00-00_core-bench_Z7PoEe4Ks39EWLY2GAnFuT.eval,default,openai/gpt-5.4-2026-03-05,core_bench
SkAgVZ9R3QjeZhSLd3NVc6,capsule-1900704,C,True,2026-04-05T18-41-42+00-00_core-bench_Z7PoEe4Ks39EWLY2GAnFuT.eval,default,openai/gpt-5.4-2026-03-05,core_bench
km6ZhKzdbC8jkN8QfmyRbx,capsule-2345790,C,True,2026-04-05T18-41-42+00-00_core-bench_Z7PoEe4Ks39EWLY2GAnFuT.eval,default,openai/gpt-5.4-2026-03-05,core_bench
UGPtdAxBCvceMte785m6Cr,capsule-9240688,C,True,2026-04-05T18-41-42+00-00_core-bench_Z7PoEe4Ks39EWLY2GAnFuT.eval,default,openai/gpt-5.4-2026-03-05,core_bench
2NjwLbJVV5dRqWXAGB7MFh,capsule-1394704,I,False,2026-04-05T18-41-42+00-00_core-bench_Z7PoEe4Ks39EWLY2GAnFuT.eval,default,openai/gpt-5.4-2026-03-05,core_bench
FKpAzqAsXTyrFne7q4EnAq,capsule-4933686,C,True,2026-04-05T18-41-42+00-00_core-bench_Z7PoEe4Ks39EWLY2GAnFuT.eval,default,openai/gpt-5.4-2026-03-05,core_bench
5tX8PvS5MovJF5QhXjeQE4,capsule-0921079,I,False,2026-04-05T18-41-42+00-00_core-bench_Z7PoEe4Ks39EWLY2GAnFuT.eval,default,openai/gpt-5.4-2026-03-05,core_bench
SvEVQoFPoiMPM3NU83U77A,capsule-4180912,C,True,2026-04-05T18-41-42+00-00_core-bench_Z7PoEe4Ks39EWLY2GAnFuT.eval,default,openai/gpt-5.4-2026-03-05,core_bench
n3NCZwQCkNRPTU3K5Njb6v,capsule-1175539,I,False,2026-04-05T18-41-42+00-00_core-bench_Z7PoEe4Ks39EWLY2GAnFuT.eval,default,openai/gpt-5.4-2026-03-05,core_bench
5Z9zQQRV9cwfo88yGq67Ts,capsule-4728591,C,True,2026-04-05T18-41-42+00-00_core-bench_Z7PoEe4Ks39EWLY2GAnFuT.eval,default,openai/gpt-5.4-2026-03-05,core_bench
3TtcPdEJSccNiGMgudkBvF,capsule-4252248,I,False,2026-04-05T18-41-42+00-00_core-bench_Z7PoEe4Ks39EWLY2GAnFuT.eval,default,openai/gpt-5.4-2026-03-05,core_bench
