id,target,predicate
Ebcy5Y7JoyF9CGm92xEhbf,0,eq
EqaexmR79MNLACTedqRzVy,0,eq
EvMsiVjAd2SuqAjEd53Kuj,2,eq
EwATiSveuFWymgXW7KEKss,0,eq
EzBmQQq4NXTXgV27i38SXG,0,eq
FbmFsWz9DM3yGG3AMqshDE,0,eq
Fdk6RkmHK9mSx7YQUg6j6K,0,eq
FiNLcpp4YhXAtj4ADPywTv,2,eq
FjnYymPayVRmghK2UPqq2f,0,eq
G2hr8rzDepVGBsufbaaHdi,0,eq
GB4HeA4ZMXZhAV6Q9J957v,0,eq
GWhw8FQ3fMbXBDX7CKdDXD,1,eq
Gnppier8b5qcuJ2QuPxGbw,1,eq
HNWTr3iZ2gVjwGrS3ubfdg,0,eq
HX6giSKq988yrMRynZWRtj,0,eq
HnBoE2YJAPR6mBwpMcoyQ2,0,eq
HqNNawudgGjFdLHD575PoP,0,eq
Hrdxv6Pd7cdiUZoQNKMs56,0,eq
Hyo26PPKCt5fFFBmgjZcoj,1,eq
J67brxJoLVn8bCVvaZmM4e,1,eq
Jo3HdhC7bb9smGGBwgd4AX,0,eq
JsYU73dmtfxmNLQhVPYQaZ,0,eq
JtD3PrCpriSCi6ww8wtvtw,1,eq
Jvhy4yvYFnXpzq22eiLAz3,0,eq
K7cNwx8HhzVKQ27e8hQBUG,2,eq
KEch5rysM9PUwAgyQAYqAd,1,eq
KJTRyDCEkXzQhemnQFSgXf,1,eq
KdM3yAsUziA5qhxYqKc6QJ,0,eq
KqLSFMnzhpipFuWKgogzcx,1,eq
KuP5EQLSuUsYzXSksRYJHw,1,eq
Kw6eWu8dQFJk7JQH87K8k8,1,eq
LJVgNvBgJhrGgTw5zYtX2H,0,eq
LLsB47KWuE3jXW84eWVfiU,0,eq
LW3TgjTkr7SwFh9jNHDz9c,1,eq
Lew6L2WkXMyTyQJ7iNzc2D,0,eq
MGiNyWx3Tq43SfbaeZGLpQ,1,eq
MoBny73oHkx5jBKFy32LT9,1,eq
NBQAJEuDQ8QeCWJJBvgAQo,0,eq
NnrWgm6ej3mdFxmxFbqmVn,0,eq
Nwp6HwBSQWgWpwqH53pkGK,1,eq
P2QvmKPYnyL7JxDkfkTPmM,0,eq
P3UCjG9j4gUp4ZqBAcXJLv,0,eq
P3pAUJhrbJPUGCCGzKxDHn,0,eq
P6gxLnzPSWx2oSZDSidYSj,0,eq
PLXWvoaDGQzAWMAQ42RBvU,0,eq
PknvtJhqikjnZGvEmMMBs5,1,eq
PmsHnMtpPxXp4Y8KFDn7xY,2,eq
QMpBZHpcaKchqDkw7dBwMJ,0,eq
QSiAMiEXmoNrsvkeeTnkqa,0,eq
Qqq6ZvhbY7NLFgzgTtj7Mj,0,eq
QxatjrDPf5EiAGARkipVEk,0,eq
R3T7dwgaKwLK5Zazd6ReJs,0,eq
RSXX7v8uJHuzbH73Bt9bZW,0,eq
Rexw8UYNQGoebX4WuSXXS7,0,eq
RkyJiw87WgxpxREjPgKCsg,0,eq
S2tVzn8vqErtp6GJgjcVgN,0,eq
SABATEvjiCUWcNd66wd32K,1,eq
SWo6zGksE9PqhqV9qEPwGi,0,eq
SXp8d2Zid9G5TzBHHzCDVG,0,eq
T35iJnSxXKMMaQf9z6VoYz,0,eq
T7CEgx3xyheGEPamVoXeoT,1,eq
T9P75orhz2kgFXjuydHFQC,0,eq
TWBheGCaxXGZtjZ53N9kkv,0,eq
TYzRtcxBaD3esNXP6Xvvc4,0,eq
TtyWKyqERovyvocyiMF85v,0,eq
U2ZFYwKDduyfjjTw7fpny8,0,eq
U5AkThwsTLNzWcCqSkZk5N,0,eq
UAydhck2ngJDqkHpRhDwxA,1,eq
UVkMNzGXrBNSTr3LBuoFQ7,1,eq
UchtCjuToYzvt2coQN3nrQ,0,eq
UenW8fyTXFdPahMyrgNJYB,0,eq
UhN7JncUAckpjLNERqZbQp,0,eq
UpSd4X9fypB3tMz3czTFfD,0,eq
VJMumxtbqBBpZCeihYJovi,2,eq
W8adnkp6NSE5a79LKtLoAu,2,eq
WMGHfdewbb7dymXk2PDHaF,0,eq
WdwW927jMQyYmVLxTbevs4,0,eq
WjnGyWEST8KxbHSTAzazvs,0,eq
WzgVjQsYtuPLxtnhQXcRsn,1,eq
XHPtVbZ8L47uc2y7pfxLsE,0,eq
Xd7Jq6vpYkgQv5UVEjCGWN,0,eq
XqWhKJjdwJdouNeUoMUTRq,1,eq
Y87HyZt5KJkLwBcU9QbStd,0,eq
YK2wFhDgceqAZKRAQrQpsS,0,eq
YLqjjyrtZ92bqXzfU7KxFR,0,eq
YPYM7RfzAJ92FUHadzUhYg,1,eq
YaADwjNs8HcPP2D4LWFRNn,0,eq
YkmcM2SUKW9bLaHYh5LXkh,0,eq
ZX4VecxnyQx9kpExq4ADXb,1,eq
ZceP4hiuaVaSyP8WauaBUk,0,eq
aeWy2bEnhVaFd8Hadat79D,0,eq
au57SketuRyThywM9g5Jdi,0,eq
azgRb2fvjDLG7x89VK3UTU,1,eq
bKLFCLG9HX8heZgX2RGx3S,0,eq
bTB3TEPgpRuTwfB2UcGhjv,0,eq
bV2p6jQ4azFgXTWUo4QdN4,0,eq
baZq7xWDZNBmAafiFn6B7S,0,eq
bxPNEyYxZPyHYngda7rg9M,0,eq
cN4evYbYW654a4bCE78D5t,1,eq
cdc9nhZ7RXQeo3vxLuKnPr,1,eq
cxN8thjKoqc8GmKq4YJaQA,0,eq
cyNZ5hd67csMuYUffPju4E,0,eq
d75CHWbKEX6cBGhbBumxyt,0,eq
d7rYjE2MRGpNvZcPxtrqp2,1,eq
dH2uTa8FpaYF8WXUN2RGfu,0,eq
dX3FU9MfYf9qWr86CXH2mW,0,eq
dYv7gZnCLE3PfWctALRXCg,1,eq
dctJzAMGcCv2KF2u2biddx,0,eq
dodqqed6m8Q5cUwgW4J38u,0,eq
e8o9cHPQDYbTJTSdjEEgZz,0,eq
eZjQ3s4iLa72gNuMivRKaz,0,eq
f3QhB7zQWcoj55fr7wb2oK,0,eq
fbLwHkibpKJ9g52uyTCvmT,0,eq
fjMk4bEEUH7YFVhADGcikM,0,eq
g8W3FPdMKdPVLaDXNfzbtR,0,eq
gPdy7si5SwvLyoCbfupAT3,0,eq
giSg28v2byuqUR4UZcDzks,1,eq
gxGTfDSxtC7h2zT42xhpd5,0,eq
h6xMefwv2BiVwKzYumJKPw,0,eq
hsXHt5DYFp4qnvVrkPP6Zo,0,eq
i3BUR6yAqWSFR7n9TLXujo,0,eq
i6zh9uzAu4ZmCZHBmoTNNY,1,eq
icJUifFRfFArUDUXTff26p,1,eq
idCrRdarB34zhpZLpTiNyy,0,eq
itUBgCTchZDfuhkbpnS4W6,0,eq
izcgUBcRbvfnULx6HQFXom,1,eq
jYrq8yDHRqwgCHdw54xebm,3,eq
k9wSRQgHsNiqxkYkpPvnu5,0,eq
kGcr8uMUeTNjPXm7oY9Ejp,0,eq
khUXdTbUTMbo9bquq5mJ62,1,eq
kjA4nUZbbaDgwZVxvB8toL,1,eq
kt6YG5qNXEeQGba5YTuEZm,0,eq
kzJQcs3nGs9k8vK7MrD9zJ,1,eq
mSPseE3n9QNKtg9BKmqJQW,0,eq
mVYreGsbH3Vr2a6JxUaUBL,0,eq
mogaK8cnv7K9vvkczQ4PxM,0,eq
nqWSnhA8K8ZRbfDFGLKXiR,0,eq
nsvKWG3GFFrAk8hyeCzX8n,0,eq
oFUwB8hSxgF3UZZsSW3pJ4,0,eq
oHeWeCYVYSkBzYwK6hS2Zh,0,eq
