id,target,predicate
LJVgNvBgJhrGgTw5zYtX2H,0,eq
LK8SbftkLSLn9tLZ5R3VLk,0,eq
LLsB47KWuE3jXW84eWVfiU,0,eq
LW3TgjTkr7SwFh9jNHDz9c,1,eq
Lew6L2WkXMyTyQJ7iNzc2D,0,eq
LhiVEYfqXuuwrwYtkKk2Xr,0,eq
LvB9VtLYNXr6ezrg9W4CbA,0,eq
M8W8TV4bSYThFPddB9xKHq,0,eq
MGiNyWx3Tq43SfbaeZGLpQ,0,eq
MoBny73oHkx5jBKFy32LT9,1,eq
MvGSgLYhLvJqJ94PGMW8B3,0,eq
NBQAJEuDQ8QeCWJJBvgAQo,0,eq
NbrXG4eMhaFxhU42iipQGj,0,eq
NnrWgm6ej3mdFxmxFbqmVn,0,eq
Nwp6HwBSQWgWpwqH53pkGK,1,eq
P2QvmKPYnyL7JxDkfkTPmM,0,eq
P3UCjG9j4gUp4ZqBAcXJLv,0,eq
P3pAUJhrbJPUGCCGzKxDHn,0,eq
P4hQp79eEdMaHhBTbceuh9,0,eq
P6gxLnzPSWx2oSZDSidYSj,0,eq
PLXWvoaDGQzAWMAQ42RBvU,0,eq
PVxxctwW8jRpi9xjSfzxpa,2,eq
PknvtJhqikjnZGvEmMMBs5,1,eq
PmsHnMtpPxXp4Y8KFDn7xY,0,eq
QKgGkSg2ebk5Sfy5LEc4Dt,0,eq
QMpBZHpcaKchqDkw7dBwMJ,0,eq
QNtjzMZQwtRr4ZSsgSkn4s,0,eq
QRppgBEq2MsUhU9wwkKSQG,0,eq
QSiAMiEXmoNrsvkeeTnkqa,0,eq
QSya3htiYRFw3G98tb4P5b,0,eq
Qqq6ZvhbY7NLFgzgTtj7Mj,2,eq
QxatjrDPf5EiAGARkipVEk,0,eq
R3T7dwgaKwLK5Zazd6ReJs,0,eq
RSXX7v8uJHuzbH73Bt9bZW,0,eq
RcLxw6tw4hJKyKtj5Myztu,0,eq
Rexw8UYNQGoebX4WuSXXS7,0,eq
RkyJiw87WgxpxREjPgKCsg,0,eq
RnGV9hX5GZeFKoY8PZ3B9o,0,eq
S2tVzn8vqErtp6GJgjcVgN,0,eq
SABATEvjiCUWcNd66wd32K,3,eq
SWo6zGksE9PqhqV9qEPwGi,0,eq
SXp8d2Zid9G5TzBHHzCDVG,0,eq
T35iJnSxXKMMaQf9z6VoYz,0,eq
T7CEgx3xyheGEPamVoXeoT,1,eq
T9P75orhz2kgFXjuydHFQC,0,eq
TMXCfcarEtCLt2wj3vPeHK,0,eq
TWBheGCaxXGZtjZ53N9kkv,0,eq
TYzRtcxBaD3esNXP6Xvvc4,0,eq
TtyWKyqERovyvocyiMF85v,0,eq
U2ZFYwKDduyfjjTw7fpny8,0,eq
U5AkThwsTLNzWcCqSkZk5N,0,eq
UAydhck2ngJDqkHpRhDwxA,2,eq
UVkMNzGXrBNSTr3LBuoFQ7,3,eq
UchtCjuToYzvt2coQN3nrQ,0,eq
UenW8fyTXFdPahMyrgNJYB,0,eq
UhN7JncUAckpjLNERqZbQp,0,eq
UpSd4X9fypB3tMz3czTFfD,1,eq
V467PHdRdX8BqNEX2oe8RT,1,eq
VJMumxtbqBBpZCeihYJovi,1,eq
VQdsumHCqGk9habtgcKbHG,0,eq
VV5sjg2wtKHH87ZH472YT2,0,eq
W8adnkp6NSE5a79LKtLoAu,1,eq
WMGHfdewbb7dymXk2PDHaF,0,eq
WWFijci4yLKfgbUV6sabfb,0,eq
WWtR9c46L8jCQT9LUD4iun,1,eq
WdwW927jMQyYmVLxTbevs4,0,eq
WjnGyWEST8KxbHSTAzazvs,0,eq
WzgVjQsYtuPLxtnhQXcRsn,2,eq
XHPtVbZ8L47uc2y7pfxLsE,0,eq
Xd7Jq6vpYkgQv5UVEjCGWN,0,eq
XprCpyVrAkkqi4MfqV3vN2,0,eq
XqWhKJjdwJdouNeUoMUTRq,2,eq
XtRasYrQqy78JneeRHk3s7,0,eq
XyqHYvqitrLSUfJuquBDL5,2,eq
XzszG5DvDMd4rY4yzvwc4L,3,eq
Y87HyZt5KJkLwBcU9QbStd,0,eq
YK2wFhDgceqAZKRAQrQpsS,0,eq
YLqjjyrtZ92bqXzfU7KxFR,0,eq
YPYM7RfzAJ92FUHadzUhYg,0,eq
YaADwjNs8HcPP2D4LWFRNn,0,eq
YkmcM2SUKW9bLaHYh5LXkh,0,eq
Z3EViQhQnBHxgKEdpF8ixK,0,eq
ZX4VecxnyQx9kpExq4ADXb,1,eq
ZYQ8saCrhmXKPFN4CahFPe,0,eq
ZceP4hiuaVaSyP8WauaBUk,0,eq
ZgXK95yGAnVNKYDpeXy9B5,0,eq
Zxu4gf6kJExVuavxefNZhJ,3,eq
aZDV5P3gXHRZCMq9DtEavn,0,eq
aeWy2bEnhVaFd8Hadat79D,0,eq
au57SketuRyThywM9g5Jdi,0,eq
azgRb2fvjDLG7x89VK3UTU,1,eq
bFywNRoan3t7JQEqcfQAhF,0,eq
bKLFCLG9HX8heZgX2RGx3S,0,eq
bTB3TEPgpRuTwfB2UcGhjv,0,eq
bV2p6jQ4azFgXTWUo4QdN4,0,eq
baZq7xWDZNBmAafiFn6B7S,0,eq
bco94cnbvWcstRize5ffw5,1,eq
bnWeMHGQjBPst8i98bjfiJ,0,eq
bxPNEyYxZPyHYngda7rg9M,0,eq
cFXf3XpgwVRXbwvTuv7Tfi,0,eq
cN4evYbYW654a4bCE78D5t,3,eq
cdc9nhZ7RXQeo3vxLuKnPr,2,eq
cupXPG99YM2MC5um3f2y6r,0,eq
cxN8thjKoqc8GmKq4YJaQA,2,eq
cyNZ5hd67csMuYUffPju4E,0,eq
d75CHWbKEX6cBGhbBumxyt,0,eq
d7rYjE2MRGpNvZcPxtrqp2,3,eq
dH2uTa8FpaYF8WXUN2RGfu,0,eq
dJjDdd5WyeSKunukApGzT3,0,eq
dLxfsk6D3nztzc99tBKVKX,3,eq
dUeHgm4F3UAwEdEmz95nKe,0,eq
dX3FU9MfYf9qWr86CXH2mW,0,eq
dYTDthG3oMEdsQch9SUaVD,0,eq
dYv7gZnCLE3PfWctALRXCg,1,eq
dctJzAMGcCv2KF2u2biddx,0,eq
dodqqed6m8Q5cUwgW4J38u,1,eq
e8o9cHPQDYbTJTSdjEEgZz,0,eq
eZjQ3s4iLa72gNuMivRKaz,0,eq
efhXuhzoDGW8ZDd9tQmZEn,0,eq
f3QhB7zQWcoj55fr7wb2oK,0,eq
fbLwHkibpKJ9g52uyTCvmT,0,eq
fjMk4bEEUH7YFVhADGcikM,0,eq
g8W3FPdMKdPVLaDXNfzbtR,0,eq
g8bTGneEG8ZcNN5YU5yWQ3,0,eq
gPdy7si5SwvLyoCbfupAT3,0,eq
gTw4pRb7r3MpDFuPRmURcD,0,eq
giSg28v2byuqUR4UZcDzks,1,eq
gxGTfDSxtC7h2zT42xhpd5,0,eq
h4yLaDR2vno3V5CCBCXkcH,0,eq
h6xMefwv2BiVwKzYumJKPw,0,eq
hNY6T9zMx7EEA6jZtCVcpP,0,eq
hQpY8jDXtCvpCjDZZTy5cz,0,eq
hsXHt5DYFp4qnvVrkPP6Zo,0,eq
i3BUR6yAqWSFR7n9TLXujo,0,eq
i4dmESCDSstuzSM9Db6v2Z,0,eq
i6zh9uzAu4ZmCZHBmoTNNY,1,eq
icJUifFRfFArUDUXTff26p,3,eq
idCrRdarB34zhpZLpTiNyy,0,eq
imMzC7UEHwSp227gTVjDHu,0,eq
itUBgCTchZDfuhkbpnS4W6,0,eq
ivExBBEsnaH7tN3e84xWCE,0,eq
izcgUBcRbvfnULx6HQFXom,1,eq
jENJLBFJNnkhxenGcuh2uA,2,eq
jYrq8yDHRqwgCHdw54xebm,1,eq
jfVy8NVqWufumxm5zgnPs7,3,eq
jmLeHMQgNDec9QrNBfNJVE,0,eq
juuwvs2EfQzJSkNJyPVhF8,0,eq
k9wSRQgHsNiqxkYkpPvnu5,0,eq
kGcr8uMUeTNjPXm7oY9Ejp,0,eq
kYWeMze9iKFu4fujtdLm6S,0,eq
kakRSFFCktJEjhnfRJWiFA,0,eq
kao8VCxEbSe7phV5QvHQRG,0,eq
kfhizdpJNM3zKcC6QzS5so,0,eq
khUXdTbUTMbo9bquq5mJ62,2,eq
kjA4nUZbbaDgwZVxvB8toL,1,eq
knbK4CZDxBAvZeQk4P7FMD,0,eq
kt6YG5qNXEeQGba5YTuEZm,0,eq
ktYVX7kFgF8GooPbxu5FP2,0,eq
kzJQcs3nGs9k8vK7MrD9zJ,3,eq
mSPseE3n9QNKtg9BKmqJQW,0,eq
mTYqxawHLWmXsXWDetaQS5,0,eq
mVYreGsbH3Vr2a6JxUaUBL,0,eq
mb8DifCk6iML6FufX3nQU2,0,eq
mogaK8cnv7K9vvkczQ4PxM,0,eq
nqWSnhA8K8ZRbfDFGLKXiR,0,eq
nsvKWG3GFFrAk8hyeCzX8n,0,eq
oFUwB8hSxgF3UZZsSW3pJ4,0,eq
oGi7J4jncfjZtRSGf9G9QD,0,eq
oHeWeCYVYSkBzYwK6hS2Zh,0,eq
oQX3aHfghMt7gENbEDsFeM,0,eq
oYUQodRFL9etC9twiKcyD8,0,eq
